MU_MAX,DEPLETION_RADIUS,HYPHA_RADIUS_UM,PSI_BRANCH,MIN_BRANCH_ANGLE_DEG,APICAL_BRANCH_MIN_STEP,LATERAL_DISTANCE_FROM_TIP,PHI_N,PHI_P,LATERAL_BRANCH_MIN_STEP,MAX_DEVIATION_DEG,nutrient_pm_fraction,total_tips,n_apical_events,n_lateral_events,avg_length_um,avg_volume_um3
0.1284571396843889,3.011004104381389,0.0726076638130087,0.4528142310438557,53.87911962334233,0,2.215933723656022,0.2154768567700378,0.2804847958026588,8,3.8605067610219823,0.05,3.8,0.0,0.0,0.0,0.0
5.178312053190222,2.5211166576954627,0.7899895628311874,0.9989963897303596,79.23230571331219,3,0.5323026345948376,0.2680787981723995,0.0291077858064304,11,65.20554903479933,0.09,14.8,11.0,0.0,67.40188790690652,132.14923120433906
14.583930166305365,0.345048818717828,0.8689437280868206,1.0647891815055726,9.728922791812323,0,0.5059670060848362,0.116095947441121,0.0334857445313539,14,94.36735839442744,0.11,4.0,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,10.0,6.0,0.0,85.21544403179648,524.7159373676606
2.257739402493528,7.736031174123723,1.6527151100767592,0.5295759251948496,19.92368243580304,5,0.3950501228722359,0.0537636218807442,0.2196598730978193,8,11.107984840890266,0.01,4.0,0.0,0.0,15.584051276354549,133.7291969201645
5.68969035065393,5.257147052425673,1.5171135979957209,1.2921546272427178,9.956828675423813,5,1.0346021694728291,0.2252866077908967,0.1765138062618467,2,19.1384943373868,0.11,954.8,356.4,594.4,1807.288331284516,13068.132200196367
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,16.0,12.0,0.0,108.65554626982676,669.0488732288242
7.048351769826474,5.489372975454381,1.4448182596416037,1.9374675940376669,57.79621136155728,0,6.662596601372392,0.0467811958361749,0.0402935298928169,4,120.17182785176044,0.11,353.4,299.6,50.0,1129.4156421688583,7406.791410858243
12.394015696277044,2.071521207479844,0.0320660705366095,1.577424426824397,43.172797162616526,2,8.256084479070076,0.0439075053560894,0.1813728636235337,1,10.018560548877204,0.11,7.5,0.0,3.75,20.91003290530904,0.0675454463753989
0.6344165552003266,4.015832207803054,0.9943811927413588,0.8700133112574583,63.09657451329976,4,1.8637143107566168,0.0815646319539997,0.1088806856304038,10,50.74745563679908,0.09,3.75,0.0,0.0,2.705820985953394,8.405329379799724
0.4129517059404203,3.4253323732603933,0.1283237728986567,1.6382864764630929,0.737651712543097,3,9.194917390194496,0.0344952815679273,0.068066362142154,5,13.897166090736524,0.11,3.8,0.0,0.0,0.2892494094828476,0.0149636173428981
3.750016968335489,1.0436929753293367,2.529921518435565,1.840044725540228,11.485122763876,0,9.02516177461166,0.2507344921519494,0.1264707515721911,12,56.356012078039576,0.11,4.2,0.2,0.0,4.516553032651332,90.81782247604256
0.9349732840787184,6.073586745414329,1.8369590776416267,0.6179104614064341,3.66710149715952,5,8.261291107027947,0.0131364831562983,0.1393761281063542,4,80.05486421493586,0.09,4.0,0.0,0.0,6.498003672299205,68.88565435870056
7.164298272217823,2.3759477512995906,2.524361363880467,1.8236130787959812,87.7050117447222,4,4.196201156842598,0.1241653644448509,0.2131315112306747,2,57.012201978681794,0.09,457.8,111.0,342.8,1342.865406134007,26883.475136114022
9.257989849552809,5.28116013004973,0.5861713667504175,0.7619894933483448,32.70193143117154,2,6.044398191449734,0.1627522496626982,0.1991228436915172,13,88.87538969048472,0.01,4.0,0.0,0.0,64.29804584134452,69.4059730286817
14.162234783193144,4.370823225953691,2.785786829875045,0.3113975892477726,58.78731787974968,1,7.869197573920574,0.2399841520767495,0.0669438604181178,1,131.09865388296151,0.07,129.8,0.0,125.8,883.0895088014888,21530.31380777277
12.601319093678446,5.50111852838032,0.4923568307933662,0.4731802577638733,55.79438548846467,1,8.786806870946128,0.2454732642831582,0.1333762559418395,14,80.05149654166854,0.05,3.8,0.0,0.0,87.40769190704312,66.56707285230273
9.58,5.0,1.47,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.59567332993863,452.0958875137587
2.901369503882357,7.163532771572468,2.4833421198551098,0.1139460971028687,32.109634054769934,0,4.967794603387146,0.1183681351868142,0.217898160355358,8,112.17037094784985,0.05,4.0,0.0,0.0,19.994699271985372,387.3805920285757
0.4332052408262207,9.001610739552861,1.206191073427536,0.717984278143878,6.6531990226126325,6,8.91931930545625,0.0711833860682012,0.1326504717158478,2,96.8345837257066,0.03,4.0,0.0,0.0,0.7335719104028658,3.352932311615068
1.469043378053026,9.073394990095696,2.010832470869462,1.2201289017411652,0.5639345561519349,1,4.921635512706604,0.0651774091253586,0.0230708624256171,0,56.859491850648816,0.05,117.0,109.4,3.6,96.44025902112492,1225.0675041213672
4.134874546102624,1.1246264797722871,0.5053562264720494,0.9212906784740584,5.016599940130629,5,0.0390624953727881,0.1258265124185336,0.0385216176867937,12,103.27897823596724,0.07,3.8,0.0,0.0,25.83746227105191,20.72979322571557
1.6690944763420623,9.93745533745614,1.060246731613202,0.9733897191433132,45.73788000887898,2,6.41231420486831,0.0427887001575326,0.1144314383505341,11,19.6235703301435,0.09,4.0,0.0,0.0,11.436771088022192,40.38937994790208
14.683347860697369,1.415668816842892,1.5636592574812378,1.725772351367651,79.67076146216661,1,2.616111833839753,0.2527706094471434,0.1766064507174102,7,31.25736386735475,0.03,4.0,0.0,0.0,11.749681735043378,90.25270276922242
5.440509222793125,1.3968850674556832,0.0605317336042365,1.0395520068449424,5.256326085861074,2,1.089326684394619,0.2863948498955743,0.2297781442392232,14,116.0792606918413,0.05,124.8,120.8,0.0,341.24695944639365,3.9281212734489217
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,10.0,6.0,0.0,82.76017515049126,509.5975661946722
4.83883570872541,3.5145577688574603,1.866488280422098,0.3784753407562964,31.080582202857244,3,7.977379558994175,0.0430256092441504,0.1641418138580364,4,24.76052559102206,0.05,43.0,0.0,39.0,117.85819383870005,1289.9123140000288
7.73837303652435,1.140553844932215,2.1386631815586816,0.416491052505852,89.62028311528117,3,3.353871308483237,0.1939835106800669,0.0358054478669752,8,43.11426436910493,0.07,4.0,0.0,0.0,5.419404256047345,77.87287458214347
9.58,5.0,1.4,0.995,47.5,3,4.6,0.15,0.15,7,70.0,0.05,5.0,1.0,0.0,61.73042098199042,380.1064006376516
9.58,5.25,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,66.35578083114825,408.5871538214055
15.921524843722963,9.47842577869556,2.647885591196264,1.66563834504457,91.10989204625976,2,3.679922339047855,0.1354613724219287,0.1493172022611148,11,0.8487137031038872,0.09,3.8,0.0,0.0,2.367286445475133,52.14337250384555
14.50472593834148,0.8536192649169272,0.9386842618783132,0.8359884758909095,42.29760694479605,4,7.588211900915239,0.2102465758215148,0.2457253625091796,14,17.301159861040002,0.09,4.0,0.0,0.0,0.0,0.0
3.034553413110429,7.037548269357203,0.5248969969551998,1.539805983642517,27.879137741467343,3,2.2272453822618514,0.2404387096037451,0.1092469636522629,8,10.829717325575109,0.03,3.8,0.0,0.0,21.05199835003988,18.221804221025533
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,89.89379624283885,553.5229921644085
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,11.0,7.0,0.0,89.9262269791817,553.722685123977
17.41342634056742,3.857256901671148,1.372399637918334,0.00710228868729,7.092331099710691,1,0.7388835847367875,0.0342859467391398,0.0321271682447312,6,109.82033827679352,0.03,20.6,0.0,17.0,202.9280493495881,1200.751514338137
1.282228509745078,6.137254927817041,0.7621979003959157,0.8523939340118013,77.26190807048896,3,0.6009383859788269,0.15454846340772,0.1756800439748798,2,21.07751981198404,0.03,155.8,0.0,151.8,98.3504411863182,179.49885447200535
12.258161150505568,5.877308681324179,2.7657254590721,0.0671505262721866,73.25706484504938,6,8.758822010314306,0.1700571389762845,0.2992198803979222,11,33.726607392675334,0.11,3.8,0.0,0.0,64.15771551560226,1541.7604443524715
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,5.0,1.0,0.0,61.73042098199042,380.1064006376516
9.035272272904876,8.654268990119848,1.4345108946951082,1.598764218285306,0.87306139141482,3,7.401379694222211,0.0308243914931841,0.1105053295415085,5,59.42112401740011,0.03,173.75,84.5,85.25,556.9288545729025,3600.45422574995
10.357355046512,9.830735465853769,0.1248714411645989,1.703985320700182,8.360039361114923,6,5.56073975007388,0.1596855561602002,0.2421508896348105,4,128.68795344183098,0.11,112.4,37.8,70.6,442.6431101637151,21.683522224521436
0.8162085954316578,0.7995006049023246,1.1502530333625396,1.9339637488349128,41.730001436415655,6,3.613599507142933,0.1266381023761329,0.0545477036388532,3,122.17237393075524,0.09,4.0,0.0,0.0,0.2052022134455642,0.8529404053043048
4.827855787428032,6.461318840504516,1.149258460341676,0.855691420659538,90.50531248214094,0,4.302703052060305,0.2615663759489589,0.2176228290879131,5,122.21628530947454,0.11,44.8,0.0,40.8,101.59195702199725,421.5456559143187
8.171401469064547,7.566615604998099,1.3007649303699325,0.8956271284321272,94.8198484575727,6,5.135192672708266,0.2158202945808275,0.1242527273163177,6,136.91681414377268,0.05,24.2,0.0,20.2,95.76999084341608,509.069359040783
9.58,5.0,1.4,0.995,50.0,3,4.6,0.1575,0.15,7,70.0,0.05,11.0,7.0,0.0,87.59769080035771,539.3846733040746
1.483873103321937,5.954097101356957,1.8755770968352357,0.1120610701053151,8.143415627646277,4,5.441500980731413,0.1824305382789901,0.291832226961213,9,103.13001287456504,0.01,4.0,0.0,0.0,10.309825422926668,113.93863853702469
1.2140821013106802,9.423895240384502,0.845295863814418,1.4308503854799548,42.47484786662076,5,3.008968529306071,0.2497079022116629,0.0132139624764065,6,38.04469865940975,0.07,26.0,9.8,12.2,15.736599239451508,35.32468073434113
0.4775480258188133,5.997175219822347,2.66501604522939,0.4077560073592156,52.20611017022064,0,3.9516117806408646,0.1599069274624062,0.2893313573800462,6,61.30256735607615,0.11,4.0,0.0,0.0,1.567360486801578,34.97183518108015
1.4452648384864275,8.540977537756833,0.2568411725445626,0.9030108353348624,68.718623013141,3,7.916962453726812,0.0270040287911168,0.1675253951322184,13,106.50462571906723,0.07,3.8,0.0,0.0,10.001099266576665,2.07265442740414
17.471477844483264,1.1789054260545806,1.8637077616072717,0.5309692087896083,6.214194043409693,4,5.3548432236449965,0.0770515780961693,0.1928871718309457,2,137.41382905873772,0.07,66.2,0.0,62.2,656.0792403978712,7159.155515420362
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,14.0,10.0,0.0,101.62149291435466,625.736537749665
10.17166956541018,5.653271827612412,1.433947340428857,0.5236266778785584,63.39604423524072,3,6.66577996793378,0.2036838121310785,0.184155418160779,8,75.85337697555445,0.05,3.8,0.0,0.0,70.40089030404543,454.7727456152062
11.002836661938243,0.1556489644125647,1.55312259841421,0.4562561225239623,72.2287674275075,1,5.128171802397536,0.170674264138274,0.051264207428488,5,139.14892583744947,0.03,4.0,0.0,0.0,0.0,0.0
2.9164105767431394,0.2806722079408541,2.1386299874743555,1.9097234812268429,18.358376874821055,3,3.618433266321341,0.2558502831580211,0.1430288099422824,6,30.814887900914098,0.05,4.0,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,47.5,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6178022663725,410.2005564687332
7.473154083481156,4.707088810373302,0.8465401914449381,0.3609858870671714,32.842016579222964,0,7.413122757734959,0.1242774332958018,0.2609225100133497,12,39.85575198583679,0.11,4.0,0.0,0.0,51.99080790968674,117.0500498565495
10.514960381136788,1.7933786080320702,1.9265383570877364,0.8017874393258408,97.43234707332164,6,4.541003434895106,0.1675498938709208,0.2889314645380566,13,52.16774405014327,0.05,4.0,0.0,0.0,69.36760673435012,808.8386657686315
0.6644198235735792,2.153177778000811,2.465948353077323,1.2955071721019946,91.03241694346092,4,8.719991119192818,0.1176005225462334,0.1893359570474793,13,40.87606671054228,0.03,4.0,0.0,0.0,1.0297399622044383,19.67185854437053
8.52066333622178,8.98903446341491,0.0933572035640751,0.1076317056051528,37.25790162907688,1,3.871531978862804,0.2106243856289339,0.1326916984053355,12,31.401694578477148,0.11,3.8,0.0,0.0,55.71710776606624,1.5255769058352426
6.74190423893618,7.605041103177895,0.5886978722266398,0.0098149515180475,70.72650004432094,5,8.964964117318242,0.1829785280955356,0.2033611640608141,1,39.91215633165256,0.01,75.0,0.0,71.2,307.5971003827678,334.90146097921087
0.1173426336042062,6.577075997256721,1.204022885830356,1.5582779641441709,60.54207188888287,1,4.023209954974661,0.2231576603912645,0.1793048124587246,12,134.8464725870389,0.05,4.0,0.0,0.0,0.0527457316769961,0.2402186255782104
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,3.0,0.0,0.0,66.6069526443443,410.1337496867316
5.0099172545886805,9.075533663924048,0.3475646171900099,1.5714655386261445,61.46668522828048,1,4.40647325401794,0.1265215846435471,0.0140485357616286,11,68.57802448063323,0.07,247.2,243.2,0.0,571.3592173993004,216.83542050814327
17.650820185532403,1.8778065909148824,0.9044061392518744,0.3716199028065652,53.244177284866566,5,5.246726538724094,0.113804897246371,0.2585155878513361,6,116.8784888666558,0.05,24.0,0.0,20.0,211.49479125544752,543.4712219168194
19.0194563110312,1.5372259469026095,0.0900252239267307,0.9108822690250342,98.88201042912078,3,7.165711323695954,0.1077450060613237,0.1083095614682983,13,127.96706655135048,0.09,4.0,0.0,0.0,133.04621128007162,3.387511709314282
0.7214605118259908,0.0800219362518006,0.9442279567327928,0.2476560746616326,77.4560956134424,1,7.202356818546508,0.2454654710381953,0.1255691990894251,2,6.731901585485341,0.09,3.75,0.0,0.0,0.0,0.0
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.1425,7,70.0,0.05,10.0,6.0,0.0,82.87896245549652,510.3290015911709
14.175332547131546,5.01580062976627,2.3523004774159446,0.1856214779918554,64.16159617662939,1,2.234501326596745,0.069757919522621,0.1981883858219325,1,66.71197601871144,0.01,435.8,0.0,431.8,2308.044531364721,40121.72990446696
3.713707517071021,6.541249512352998,0.0320198909314803,1.0151948473745855,69.00351055633726,6,4.207404466619549,0.2118822141059329,0.0173117098266141,11,93.4897766351952,0.05,8.0,4.0,0.0,29.441255023667168,0.0948300300994787
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,7.0,3.0,0.0,73.52459350931488,408.58816864875
15.858242899986152,2.159208460818252,1.677671329975545,0.4415660966496624,60.91487186307244,3,4.567486805503764,0.1132750674427727,0.2987068070942373,1,55.196445180764826,0.03,448.0,0.0,444.0,2989.005869717217,26429.588800762787
1.8680999991959475,0.6385685672958796,0.5108009908633494,0.8093202003867007,75.66836468212232,5,6.5549867912405695,0.1580587245900583,0.1009668990122887,13,104.98236417484348,0.07,3.8,0.0,0.0,0.1244953547259292,0.1020484662373279
4.698956870243572,5.850653403126658,0.1197264706412267,0.8534444746557467,83.13117417968658,4,3.04234346645186,0.2633483961892176,0.0473717725140275,1,86.68807061699805,0.01,337.8,0.0,334.0,768.7116150142417,34.61733864186043
11.155435745094458,6.331777774462833,0.8443342379369712,0.6377437884916534,93.76206705502386,4,8.484676499817718,0.1519832891173097,0.1813856895280353,1,14.344119071386592,0.05,447.2,0.0,443.2,2036.7692052913503,4561.634593864302
6.410566130941032,9.09289872216233,1.18745293692732,0.8347268081029979,40.40729026671735,5,0.3421986985717616,0.0306077609960086,0.0902510802520221,0,29.70479240547664,0.07,718.8,0.0,714.8,1636.5375148683288,7249.509943256858
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,11.0,7.0,0.0,87.56292834105547,539.1706227100158
10.938335349773206,7.820208337095844,1.9642872931613904,1.7072612911402842,81.23054211746701,2,8.33175015176261,0.1346001804361939,0.0689861959187366,6,135.05382872456727,0.01,147.6,110.2,33.4,649.8616572212679,7877.361948867052
13.10261715386852,1.106460184676269,1.7087546478974924,1.462233148160932,65.09358537182467,2,0.4878038403280723,0.1829332317195143,0.2992569343184921,10,58.39017983467144,0.03,4.2,0.4,0.0,20.545516447171348,188.4631097427428
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.48375500179426,409.3751575415329
12.938234242994602,6.557814732670261,0.2835813269002239,1.905646875971814,33.604718004805456,5,5.574482991698566,0.2852632756967435,0.2773503954565487,3,127.07553360338754,0.11,191.6,91.2,96.4,957.5343410102518,241.91315845272703
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,66.5,0.05,7.0,3.0,0.0,73.49188040049481,452.5278410668005
12.67863162324544,5.625249766353927,1.4634417831405788,0.0048730072007706,8.706852640367268,3,6.847512441177535,0.1697435406960735,0.0049482577083842,9,66.41424635317097,0.07,3.8,0.0,0.0,82.72512270411293,556.5935814139427
7.067528437572919,5.50482435916401,2.244065644893248,0.980866775151731,52.52792689195598,4,6.570878743821629,0.1897202663892064,0.0494844268249531,3,44.676168709684696,0.05,249.2,135.2,110.0,710.1896369798503,11235.57537526044
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,4.0,0.0,0.0,66.46430165590495,409.2553731440071
11.50334767861039,9.658432914265374,1.8281670413296371,0.1217669696513621,38.62284679211282,4,7.650589922248325,0.0351356484458473,0.1043152643674632,5,112.13689938927932,0.07,44.4,0.0,40.4,226.00348566917935,2372.9946563957046
9.58,5.0,1.4,0.995,52.5,3,4.6,0.15,0.15,7,70.0,0.05,12.0,8.0,0.0,94.61304655301888,582.5818778900377
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.07,14.0,10.0,0.0,99.25342666350492,611.1551186573735
9.58,5.0,1.4,0.995,50.0,3,4.83,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6069526443443,410.1337496867316
9.58,5.0,1.3299999999999998,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,9.0,5.0,0.0,80.5771718271944,447.78049765889546
9.58,5.0,1.4,0.94525,50.0,3,4.6,0.15,0.15,7,70.0,0.05,3.0,0.0,0.0,66.6178022663725,410.2005564687332
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.11,14.0,10.0,0.0,101.60641460434458,625.6436927300708
5.08480766908098,3.0408424197191186,2.761632208598345,1.1352048385017748,52.70124834015744,5,4.61768204001064,0.1031858780454062,0.0976330738375655,9,18.50499218969019,0.07,4.0,0.0,0.0,35.47138070119537,849.8839829175843
15.494002511542329,9.81599040837351,0.4517097599367636,0.4954038549989569,41.88292279656925,5,4.225546713888438,0.0212853177453421,0.1664967242191227,7,134.6394812614115,0.09,3.8,0.0,0.0,104.50288288116982,66.98801249420285
17.252156950750123,0.294827380775321,0.962948445796732,1.9307944786448488,77.13144715457182,1,0.1673632587683541,0.2766087181353046,0.0437443718229303,9,67.59648925548056,0.01,3.8,0.0,0.0,0.0,0.0
14.079436551785014,8.758250485402714,0.1523587996235829,0.9189240378990242,20.29221974840194,5,9.051040487319154,0.0485192628980355,0.2962113690076719,5,7.738637312883776,0.09,33.4,0.0,29.4,177.07498139172296,12.913446340716003
3.13699618735334,6.29000603570486,1.132721458601848,1.463671724908635,70.4239637708503,4,2.2978018563218288,0.1275171951184491,0.2228611785672775,11,91.8405174280458,0.01,32.0,28.0,0.0,55.63796065865038,224.2680111929175
12.210153202961502,2.4919748920011564,0.1600987003508544,1.1028345646615756,61.8967560880853,2,5.968231640404765,0.131421111076445,0.0788735766571733,10,121.13437550425289,0.03,102.6,98.6,0.0,659.7135322748098,53.12279025324941
9.824678481743833,6.383992111258624,2.7151865846423173,1.1157901318593273,56.74177612225117,2,6.279982307255701,0.0739377148370363,0.1747203022621657,7,128.57986586113503,0.03,108.6,105.0,0.0,554.7140410662727,12847.49300999063
16.085287746601065,1.9669062105436308,0.4027639644558816,0.9336974568174142,23.998076110215283,3,8.392981782275855,0.261059923852044,0.1549773021911684,3,12.77817763802567,0.01,4.0,0.0,0.0,4.827289451335078,2.4601094387821667
16.247699007210425,2.864236678949814,0.3345983234824055,1.6570373437142931,97.79682459220903,5,9.084643950531133,0.2881272150880998,0.1886762389380359,2,56.63764142069087,0.03,301.0,26.25,271.0,2258.127783852796,794.2293064888261
2.9218938004215067,4.462846372462615,1.9143624366911347,1.23826449170216,78.84671351538879,5,1.3882409609057975,0.2193352240196744,0.1889536697193171,7,101.913304455446,0.05,15.5,11.5,0.0,31.390744373080796,361.4097087435094
0.3107667223661953,9.911986853830504,0.7108250441464801,1.0078769606019031,85.54164893918939,4,7.332535226260966,0.0074338869329218,0.0601797200831299,1,0.3287582397200506,0.03,4.0,0.0,0.0,0.0,0.0
17.118717524354636,0.2451348085917826,1.284144932827093,1.9460520003083857,87.96992658843395,4,6.39301380581451,0.1670194869880588,0.1142492422798275,7,64.5435498704497,0.11,4.0,0.0,0.0,0.0,0.0
14.867271125852312,6.208618395607124,2.761449372162121,0.5784710594670093,40.26844928972578,5,2.9055691572422795,0.0913738632312609,0.097766583976489,3,64.05621756090667,0.01,199.8,0.0,195.8,1126.737073339249,26992.718631627336
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,11.0,7.0,0.0,87.57126262058148,539.2219412162262
12.504725196342642,5.188702418744788,1.2225039356874234,1.0601097446233636,98.61601671581172,4,7.91028703207973,0.1902107548025639,0.1676070089831302,5,24.075457271715845,0.11,46.8,0.0,42.8,238.91466407199044,1121.7425948474392
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,10.0,6.0,0.0,82.88111831545577,510.3422763454388
6.861903805177634,8.745115202373492,1.456433109196272,1.411995546421824,61.50272214183629,2,4.334548060483717,0.0176477419331538,0.0572482398965955,5,108.33733254157583,0.01,270.8,158.2,108.6,674.4311007357003,4494.367157631728
6.296101821712255,4.150096763091284,1.4517901234502928,0.0932181304830598,76.82812394510955,4,2.319213753825892,0.1699692870134295,0.2845648699190961,8,45.8941892499458,0.09,4.0,0.0,0.0,43.52715199451329,288.2158097001631
10.122203407541656,1.2266014021175808,1.641146840946252,0.2104354656026262,50.58480767210679,2,8.646353012333645,0.1440672468897753,0.0101157215037421,2,12.52927608371331,0.05,4.0,0.0,0.0,0.5052314473104971,4.27499026017608
15.483487325017393,0.6473997737362147,1.4939360050803328,0.1251347336592196,55.08987902509151,1,4.957335638733494,0.1193763584782955,0.0049849776269349,8,84.71093799701917,0.03,4.0,0.0,0.0,0.0,0.0
7.287311864468499,3.182338468484107,1.140741425291672,0.5044197884465774,2.27846517119239,3,3.609583563250473,0.0302656507942996,0.186699207560561,7,137.34272044785965,0.07,3.75,0.0,0.0,50.89194569801944,208.0526988073216
6.738306274049652,0.977221274587522,0.7017065726641982,0.346657393983185,32.450345516554094,3,6.871522299941606,0.2314738582469979,0.0480330786209012,12,88.93117060560813,0.11,4.0,0.0,0.0,16.491397977443295,25.51046846914848
17.916442503604895,1.526792696344541,1.370106198174288,0.3365449455003749,18.20596875576769,4,2.791712955068206,0.2984649533817343,0.2428958673670564,14,78.75393316448083,0.05,3.8,0.0,0.0,111.85332015937452,659.6403517349997
11.113926542036378,3.841910198858771,1.4168625512048365,1.024372608161254,3.0011555623312813,5,1.8236307545602115,0.0308796114158282,0.1646323843504447,12,45.57991355569224,0.01,8.6,4.8,0.0,91.699024465885,578.3224233613175
10.080834494706131,9.259733554955258,1.030669997854451,0.7817346088670899,5.768457803790039,4,6.925175536717762,0.1529235572834939,0.2086682126574232,10,40.50952942481906,0.03,4.0,0.0,0.0,68.3107361963902,227.97021399932564
10.58566196855771,4.143083001152452,0.1241494616243645,0.7131185740586208,73.69297535130549,5,0.1854118354640595,0.1893008480423777,0.2907252304412916,7,108.42572503002545,0.07,4.0,0.0,0.0,73.79576729665872,3.5733125654357694
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.01,8.0,4.0,0.0,75.86434713276599,467.1363562184996
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.01,7.0,3.0,0.0,73.50012026270056,452.5785781963221
2.688139249692191,2.8617033801754066,2.073629600985964,0.4918899707156985,2.9714983717260446,2,7.52498303165823,0.1437462489861693,0.140118897008427,3,128.6994886610062,0.03,6.6,0.0,2.8,22.40774542298806,302.6985928141929
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.05,14.0,10.0,0.0,99.275739499932,611.2925104296536
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,73.5,0.05,8.0,4.0,0.0,78.2011898629699,481.5255158079541
6.316875374307719,2.567031536499428,1.2170590618266306,0.8634799525727982,33.13744589217889,6,2.039856559597666,0.284174069539949,0.0774611915100064,12,38.43856961253279,0.01,4.0,0.0,0.0,43.51787830503939,202.5073985693961
5.23024918011489,1.6967016053498096,0.5948221388920837,0.8848127665482888,1.4074370132618252,2,8.676765967832685,0.186532597084734,0.1940285808083003,1,84.76730627819447,0.09,48.6,0.0,44.6,160.08378139473857,177.9391270683819
9.58,5.0,1.4,0.995,50.0,3,4.6,0.15,0.15,7,70.0,0.03,7.0,3.0,0.0,73.49233347421821,452.5306308780393
16.332789627208236,3.411680935748811,2.4293814261979745,1.5467485249846258,95.41496707411332,4,4.175777285898262,0.2454051747097442,0.1300253705770807,5,58.77637684573868,0.05,53.0,4.5,44.5,365.9442287797031,6785.098998225747
6.966609547851927,1.8259582539535468,0.258631465925385,1.6483018485436545,31.389696341646037,3,6.923354938874547,0.0091251874765009,0.281741203844049,14,132.0823667650799,0.03,56.6,52.8,0.0,218.72593017786963,45.96347629054858
2.8300342321733174,9.81187980898208,1.28509486286164,0.2688959379844138,58.70802302597906,3,6.079382304336152,0.0156798830631719,0.1590585279738595,4,4.826653926463019,0.07,18.5,0.0,14.75,41.6998629185704,216.34899145987552
8.840697462571189,2.6892233894730166,2.085613368559266,0.6733769818084763,14.508690972022409,3,6.118627890314757,0.1413978297791234,0.2085076698302047,10,132.76215455981085,0.11,4.0,0.0,0.0,61.708069768261225,843.2559970282782
16.071839807520846,0.529883402976955,0.2723367251733524,1.7783946826884869,22.585738972620707,3,8.546463626373143,0.2341820361445366,0.1698227342170876,11,89.80822699785944,0.03,4.0,0.0,0.0,0.0,0.0
0.429479875308999,4.789969702643936,0.3033108781324859,1.44510156568101,11.833016297498178,5,5.878754557775354,0.2569748328357065,0.1289135996629765,13,98.81841259310984,0.07,4.2,0.2,0.0,1.2442344197927455,0.3596069335568087
15.230619781318032,9.491723035122222,0.7071685764589964,0.3017048027349315,82.83879787453736,1,0.9172726668985784,0.2572001095897449,0.1622850844593694,0,127.30631349780658,0.03,173.0,0.0,169.0,1089.0093995656432,1710.910964364954
1.918038425285624,1.0128264980231116,0.0249233178337704,1.945335658309593,78.01489356910487,6,2.284763134500737,0.0571897083318595,0.2273190549896028,6,95.78653913858317,0.07,6.0,0.2,2.2,9.90671625200825,0.0193326464383014
3.869751739535988,9.56962631744149,1.2827816565323038,0.6146356846531068,17.507031969279662,5,9.101305274528658,0.10793594800862,0.2053959708574411,11,76.77591246317658,0.07,4.0,0.0,0.0,26.43113812894929,136.63791268563023
2.3839892737403856,5.16046026472212,2.4664539605848086,0.7323997359272739,3.428976810697504,2,5.762731427356084,0.1230240303456974,0.0567356256494495,6,14.584219766602668,0.07,19.0,0.0,15.0,25.38326287533955,485.1134843987064
